age,workclass,education,marital-status,occupation,relationship,race,sex,native-country,work-status,capital-gain,capital-loss,salary
Adult,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Local-gov,11th,Divorced,Other-service,Unmarried,Black,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,?,PartTime,None,None,<=50K
Adult,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,?,HS-grad,Separated,?,Unmarried,Black,Female,United-States,PartTime,None,None,<=50K
Adult,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Senior,?,HS-grad,Married-civ-spouse,?,Husband,Black,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Local-gov,Some-college,Never-married,Tech-support,Not-in-family,White,Male,United-States,FullTime,High,None,>50K
Adult,Private,11th,Divorced,Other-service,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Sales,Own-child,White,Female,?,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Local-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,11th,Divorced,Exec-managerial,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,State-gov,Masters,Divorced,Exec-managerial,Unmarried,White,Female,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,>50K
Senior,?,7th-8th,Divorced,?,Not-in-family,White,Male,United-States,PartTime,None,None,<=50K
Adult,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Child,Private,10th,Never-married,Sales,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,PartTime,None,High,>50K
Adult,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,PartTime,High,None,>50K
Adult,Local-gov,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,FullTime,None,None,<=50K
Child,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Child,Private,12th,Never-married,Other-service,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Assoc-voc,Divorced,Protective-serv,Own-child,Asian-Pac-Islander,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Senior,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,PartTime,High,None,>50K
Adult,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Masters,Married-civ-spouse,Other-service,Husband,Black,Male,?,FullTime,None,Low,<=50K
Adult,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,Low,>50K
Adult,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Other,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,?,Some-college,Never-married,?,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,Low,>50K
Adult,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,United-States,FullTime,None,None,<=50K
Adult,?,Some-college,Never-married,?,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,1st-4th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Mexico,PartTime,None,High,<=50K
Adult,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,FullTime,Low,None,<=50K
Adult,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,?,Some-college,Never-married,?,Own-child,Black,Male,United-States,PartTime,None,Low,<=50K
Adult,State-gov,Assoc-voc,Widowed,Other-service,Not-in-family,Black,Female,United-States,PartTime,None,None,<=50K
Adult,Private,11th,Separated,Other-service,Unmarried,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Vietnam,FullTime,None,None,>50K
Adult,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,OverTime,None,None,>50K
Adult,State-gov,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Divorced,Other-service,Unmarried,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,FullTime,None,None,>50K
Adult,State-gov,Masters,Divorced,Exec-managerial,Unmarried,White,Female,United-States,FullTime,Low,None,<=50K
Adult,?,10th,Never-married,?,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Never-married,Sales,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Assoc-acdm,Divorced,Tech-support,Not-in-family,White,Male,United-States,PartTime,None,None,<=50K
Adult,?,HS-grad,Widowed,?,Not-in-family,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Divorced,Priv-house-serv,Not-in-family,White,Female,?,PartTime,None,None,<=50K
Senior,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,Nicaragua,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,FullTime,None,Low,>50K
Adult,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,Vietnam,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,Black,Male,United-States,FullTime,Low,None,<=50K
Adult,Private,Some-college,Never-married,Sales,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Separated,Sales,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,OverTime,None,None,>50K
Adult,Private,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,China,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-acdm,Married-AF-spouse,Adm-clerical,Wife,White,Female,United-States,FullTime,None,None,<=50K
Child,Private,10th,Never-married,Priv-house-serv,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,?,HS-grad,Never-married,?,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Hungary,FullTime,Low,None,>50K
Adult,Private,Some-college,Never-married,Farming-fishing,Other-relative,White,Female,United-States,OverTime,None,None,<=50K
Adult,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,South,PartTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,?,Some-college,Never-married,?,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,7th-8th,Never-married,Other-service,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,Thailand,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,12th,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,Puerto-Rico,FullTime,None,None,<=50K
Adult,State-gov,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,PartTime,None,None,<=50K
Senior,Self-emp-not-inc,Some-college,Widowed,Transport-moving,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Masters,Never-married,Sales,Own-child,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,Greece,FullTime,None,None,>50K
